industry_code,total_sales_amount,weekday_sales_amount,weekend_sales_amount,lunch_sales_ratio,dinner_sales_ratio,transaction_count,weekday_transaction_count,weekend_transaction_count,mom_growth_rate,yoy_growth_rate,sales_cv,avg_transaction_value,cash_payment_ratio,revisit_customer_sales_ratio,new_customer_ratio,electricity_usage_kwh,electricity_bill_amount,gas_usage_m3,water_usage_ton,energy_eff_appliance_ratio,participate_energy_eff_support,participate_high_eff_equip_support,food_waste_kg_per_day,recycle_waste_kg_per_day,yellow_umbrella_member,yellow_umbrella_months,yellow_umbrella_amount,employment_insurance_employees,customer_review_avg_rating,customer_review_positive_ratio,hygiene_certified,origin_price_violation_count,operating_profit,cost_of_goods_sold,total_salary,rent_expense,other_expenses,operating_profit_ratio,cogs_ratio,salary_ratio,rent_ratio,cash_payment_ratio_detail,card_payment_ratio_detail,other_payment_ratio,weighted_avg_cash_period,cashflow_cv,avg_account_balance,min_balance_maintenance_ratio,excessive_withdrawal_frequency,rent_payment_compliance_rate,utility_payment_compliance_rate,salary_payment_regularity,tax_payment_integrity
-0.4761882065794337,-0.17543046473825818,-0.11169112341747403,-0.2858948206583271,0.8932888107907258,0.39821501631509026,-0.4453305252906607,-0.4210486734700841,-0.4709121709056635,0.1948544047833614,-0.2789028250032199,-0.15122178620220816,1.5314724952961398,1.0229781574104388,0.7396151493301298,-0.4470484772676923,0.10179032592469943,0.2522770534337007,-0.14291778060232763,-0.2260643979549971,-0.06670566441425631,-0.5711963884971014,-0.47039155058175897,-0.46703613589230436,-0.5530400067162473,-0.7850172875981292,-0.45612531040805837,-0.6484138435662341,-0.4508919357733332,0.3145533764033254,-0.06512385942068863,-0.24784266088355714,-0.2812436700632183,-0.12480064246058907,-0.21757961157064123,-0.15590236456601148,-0.18828165819012452,-0.18188405662043794,0.6788362718019277,-1.1985289604012508,0.37081478113903743,-0.3038415581511704,0.04052405045187774,0.023171522748669657,-0.9569428541076714,-0.0915141367403716,-0.3863052747902726,-0.20421215624743252,-1.0501981468562192,-0.7133977690806252,-0.8222644995877019,1.5263364735759124,-0.19192578643116842,1.3970152976609622
-0.48372123801016625,-0.18828243701855749,-0.1058974152314808,-0.2719140802514662,-0.117052439974347,0.6633944449624671,-0.4461772272840208,-0.44304515603191075,-0.47104459359546424,0.16841189042157526,-0.2834104610030384,0.34821125985489554,1.5983150360142795,0.06885504953464824,-0.055816025759840605,-0.2837169192283821,-0.49915147251626013,-0.531875422544856,-0.4791592904696302,-0.6339520462480543,-0.31150749955336615,-0.5782293794241121,-0.46282340212715195,0.4222278285746707,0.6635654229987067,-0.7745281266439533,-0.4880378768978826,-0.6535971763860324,-0.46231432822072643,0.5782460288330722,1.1518398735070894,-0.25270396976563764,-0.2689770949071624,-0.16878118275302173,-0.18819210336808653,-0.174735971676525,-0.18667703567353575,-0.18256369409296525,0.29073835209826976,-0.17741891272959745,-0.18083276130445086,-0.23273209311004742,-0.4903110516281108,0.3933142802184715,1.6576820877214762,0.6892834605434444,1.913563887810295,-0.21529254095909628,-0.41435570609420924,-1.028855163391241,0.6276412606858265,1.0620239995808036,1.035421760049964,0.9991606995156848
-0.4813301233203658,-0.2524342932677295,-0.2051189709010905,-0.32309455271798915,-0.11743996025626922,-0.08265063101095332,-0.22105246049661254,-0.15787038148709054,-0.29478987389027855,0.4669301329276128,-0.20074217600358163,-0.3163328942498044,-0.5362802977656901,-0.3216481214689583,-0.13075246811054603,0.1366102863310489,-0.07739333355156454,-0.008695374231601508,1.4579184052507874,-0.6256127033759525,-0.17049849613072474,-0.5697852930995956,-0.451027456198095,-0.03949955958373871,0.3380193565615682,-0.775643019019676,-0.4858755518133714,-0.6455263160010255,-0.47051218330453026,-0.9032440243596527,-1.3685598719169685,-0.2594808481080979,-0.2844796342085575,-0.18154451189404905,-0.2699862477488972,-0.21419342799051277,-0.29753709524587885,-0.3300928887214176,0.7977019008860012,-0.8980129290356518,0.4961127296283011,-0.8438362868186693,-0.7509247096623061,0.6947199886223662,0.41295032836028017,0.7911866524244895,0.3190328979936995,-0.22462212658722058,-0.7852212004015463,1.4758209313811461,-0.3836143701128957,-1.06926418693029,0.6573475398271761,1.398577642337465
-0.48185950984010345,-0.2625850646115959,-0.20512208876885585,-0.3164700577404897,-0.3611761774910221,0.12352592450599321,-0.316120717467105,-0.2649053701872481,-0.35277557950876054,0.15091402480503846,-0.21612884015487088,-0.19473697026587242,-0.15056890724259459,0.3040347017396391,-0.1499480437346995,-0.2186593661294272,-0.17821966493520844,-0.21383897540694083,0.9188279841113867,-0.25718172692448565,0.6102113611215224,1.752983005095126,2.1545534939516147,-0.3639805258892795,-0.1784420712482649,-0.7766480807927373,-0.4852038723178979,-0.6532703314892546,-0.4760117185109182,0.23732204717639954,-0.6378369037296571,-0.2595659018630503,-0.29319522849680685,-0.24915359916992624,-0.26479952982713884,-0.25193626982654715,-0.17899250035356107,-0.24649732223484389,0.12330699852750723,-0.5826546986098413,-0.18422295904935035,1.1475709226865376,-0.6444086062627666,0.7021479881303787,-1.0971425964867838,0.5531526252635993,-0.686593456037972,-0.27315906635613074,-0.2936514233784869,-0.10826232995486765,0.7405260780346162,-0.67782075101708,-0.9141545173230526,1.3907845349177919
-0.45818853283127053,-0.2535602429664384,-0.19987977312411653,-0.3248537416175961,1.0672000744973031,0.7862556405385571,-0.3455772927280927,-0.3102511082459491,-0.41215185072709243,0.174250048799378,-0.20004868334838438,-0.10968349561371964,0.09478850332396117,1.0741076028722678,-0.17589175776034122,-0.6264408383571825,-0.6551912269279027,-0.6291390501727873,0.36859751221027043,-0.46034129929232004,1.0302853093524653,-0.5716231166446437,-0.45201914307900154,-0.41014305268057616,-0.5346379597959202,-0.779947052272381,-0.4730130509359307,-0.6402797568703282,-0.43956507035225734,0.2241370141254447,0.18795506302579254,-0.24321078954914557,-0.27430458642476063,-0.19031870559071268,-0.27246343897034303,-0.2440899449253662,-0.2861483788245023,-0.2700045181451239,0.7013636666036686,-0.8529404542393944,0.1463152170997028,-0.5283759074121831,0.8593973074883099,-0.9208652362662253,0.8339463475119252,-0.7858899782266086,0.7290941893293406,-0.2077256493738135,1.5338680034075625,-1.0003550515889177,-1.2642495487002103,0.18191756214088886,0.04476197818083019,1.2849679105948002
-0.4728746389894753,-0.23582816797682554,-0.18385355066977213,-0.32849862685519815,1.4224757887199668,0.632547453013689,-0.33953653130301636,-0.28143418824054744,-0.38729611984238604,0.4458465216209566,-0.2114575328672028,-0.3182565946285508,0.09315434038006642,0.8599537138348269,0.6243119240477265,-0.5239687662901171,-0.9658244083617085,-0.9863490314975246,-0.8934143501114137,-0.14096689240203017,-0.07558078453965177,1.736538286190648,-0.4547932222976531,0.0031539398846560426,0.394168635601379,-0.7626560377218944,-0.4803207709890253,-0.6515266203244117,-0.4565585275624558,0.7051687360891858,0.783230756927766,-0.24351382206703656,-0.2719974373503849,-0.2527202686780743,-0.22884869245850661,-0.27447225620930277,-0.1768344623897504,-0.2925608616880605,0.1597898472791341,-0.02077849715649957,-0.6420986959004401,1.065852451025943,0.8182956979097944,-0.7245870883477609,-1.2510038719741434,-0.9442605672984926,0.7832763943351746,-0.23157981604944047,-0.727256836660878,-0.1907353765121564,0.773230880023736,-0.8914391194958621,0.9825085027853404,-0.2907050999833205
-0.48228205979416167,-0.24182019741774122,-0.18912122555060382,-0.34572490657904176,0.39099061235320853,0.7225224286833853,-0.2775078196256917,-0.23119306146002513,-0.35285227059052243,-0.09629909668533289,-0.19671840868835766,-0.39953671258825013,-0.21142019051935607,-0.14531239073917085,-0.19735981883951367,0.29189916827557755,-0.6011994824219453,-0.5987820441326562,-0.4980294851826051,-0.22896451268412552,-0.7514907403115557,1.7427888837251726,-0.45112007731415543,-0.13439497056955918,0.2857941833318132,-0.7650040461536682,-0.493760898292158,-0.6473554462700228,-0.4542673023817494,0.39040164296975033,1.1257455728285617,-0.2709877343910791,-0.2801525531314892,-0.2280949606540865,-0.26075747636132385,-0.20344859633645876,-0.23320387482374835,-0.283741069077232,0.397622234506927,-0.8708836724304937,0.6831532167802536,0.22843903516312333,0.12110354461683458,-0.0027332920684691934,-1.2931571796265666,-0.22900308025577837,0.31631504733981286,-0.2512834286872866,1.154081552263637,-0.5243936092444652,1.1404203294297444,-1.4710461713145644,0.27306811631774325,0.7199605504563225
-0.46981012325668353,-0.22448171267578154,-0.19400418796090835,-0.32046930789478223,1.1663041792710773,1.112878476629367,-0.2559536240612519,-0.20246037701629543,-0.34427961456999423,0.33835428704127496,-0.19236541249659705,-0.29508805995064463,-0.3028878756755545,1.0208158016174511,0.8298428914246775,0.5194331712968723,-0.49299002030859135,-0.5238892879412772,-0.4086028583949262,-0.14682932319045022,-0.7223390797612942,-0.5856415952760131,-0.48121273586720853,0.19390060486954064,0.3859984206844424,1.2831895309837313,-0.10176561150127826,1.3641893461873367,0.7303216137689977,-0.01959907598171687,-0.3014624341326223,-0.23086163339197846,-0.2876941602604304,-0.251395211846258,-0.2370878894925038,-0.18274506617354405,-0.2671993900009303,-0.21087466641694355,-0.07898268085975141,-0.3685755430812573,0.9326325284946106,-0.2645820457081541,0.5230427826407231,-0.5503359998191307,0.3805669730710879,-0.5052085355328593,-0.027759350502160267,-0.19967291682071822,-1.0828825262413821,0.6885009962494559,0.12531356493908946,1.1004738657609732,-0.24748789315481662,0.3018147101403921
-0.44544517775165043,-0.21329631229277737,-0.17774501965304146,-0.3064570775343045,0.07514126077710326,0.8381911690851632,-0.22843774068401151,-0.1837264331344088,-0.3045652835252976,0.5759752200751566,-0.20323332985320858,-0.5931116212443659,-0.34001772862561425,0.8309100780860061,0.024766644209555974,0.3952127966323105,-0.5167595655105989,-0.44938281144348347,-0.4998994623321167,-0.6960658761630235,-0.2749797991969419,-0.5759565554752282,-0.48029766303244886,0.20241188795998577,0.2771359032452245,-0.7769870029004559,-0.478573523504464,-0.6267303891464318,0.7153489858246376,0.5043214003673514,0.9983661378421246,-0.2591276119116463,1.4010627792355042,-0.16785570920542497,-0.24486746004244003,-0.2522809550443954,-0.1643559420447126,-0.2213785871698936,0.741251906074363,-1.1592721409567361,-0.9626155433569321,1.0499689118881925,0.8253743686513856,-0.9232813444072565,1.521579274682162,-0.7123865842857076,0.85446938693484,-0.26188723161192007,1.4608499032751898,-0.19166545950454542,0.01743220618675607,1.531740111697004,-0.6355285157804799,-0.1753597675455336
-0.4557264962545872,-0.23431209958921628,-0.1894056162006593,-0.30479342516329694,-0.2815456010816398,0.7390983685927273,-0.35348098433662783,-0.3142667386432467,-0.36223473033977366,-0.06178050407044531,-0.20514372177699997,-0.2668874073279846,0.17699323785502474,0.02129160685557286,0.5591065209500719,0.53392497486052,-0.07869628998632498,0.08663951765732757,-0.2890677625127184,0.013262641179659364,1.0403724862787196,1.7342540890636586,-0.45697210659512866,0.15622716822477692,0.08943976077783299,1.291630313588206,0.48949564264433254,1.0529736941478165,-0.4512585165092937,0.2015205381247952,-0.013025277455923526,-0.25462183980537645,-0.2633296452845869,-0.18409556329306662,-0.26842657867467246,-0.19824479941281387,-0.184586921338859,-0.24864876718965248,0.4875568733192615,-1.2267159712840303,0.536390572995018,0.6219430670643751,-0.18209389595661152,0.2512597286405943,-1.0829646819539507,0.10776500844836652,0.5429790721784012,-0.18465058373103665,-1.2272053450056566,-1.0261829953326667,0.27701395177918015,-0.7489647772420066,0.09114015240457057,0.9046788998559693
2.0179744301708005,0.030574541528410805,0.010636957770564233,0.08463325571773626,-1.443233011738241,-1.906873309433888,1.0521141910516636,1.06354365256409,1.0113929378008149,-0.10233301520732048,-0.25614983169148453,0.15247479134615421,-1.5132265275190562,-1.3513543223415356,0.6308411928222165,-0.5846441447102376,1.0564246428495743,1.2107498235956886,-0.3967250629567165,0.8403422550523331,0.7161500751280796,1.731294441345503,-0.47047307949343276,-0.7023626865705174,-1.0266848996083486,-0.7510835593494573,-0.46295292931032345,-0.6507951169625529,1.903569338893244,0.5208814990175761,-0.06722892744635073,-0.2379915821562007,-0.2759187311636129,0.08852526055939414,0.011943415763586028,0.06962240317777986,-0.01567347607479651,0.022384401076804648,0.6308000299221751,-0.6714042945512926,0.2054171615447594,-0.8923129941900291,0.9654618888119134,-0.9924890474531013,0.39224222332511083,-0.9392725255937296,-1.0822123253602125,0.09111849134579436,0.2643416011460319,0.05130457632387228,-0.47610795931141836,-1.2110735924391682,0.14841462527881796,-0.5991188660383207
1.9993736300615792,0.04478069340141476,0.019307311705443482,0.0882764137099345,-1.2729363920050294,-1.6384322705024068,0.8646778906753052,0.8531344178062148,0.8084315492104037,0.318425961154328,-0.25104649372236887,-0.7644432328486023,-1.3864541431135928,-0.37194414570584555,-0.17996948016141917,0.01664857519722268,1.987809431580823,1.7127654142486008,0.12296485753643496,0.40847077357110595,-0.23586666631769937,-0.5805644094789734,-0.4587856100755899,-0.8755834697448098,-0.6854545461770716,-0.7808833663930671,-0.4797760851186629,-0.6500943779550564,-0.45375972010482374,0.5771558075163459,0.6608855320414257,-0.24083412017056668,-0.27949665761630466,-0.04437549777460527,0.04935400064428431,0.08275236965168573,0.11466895177911508,0.04741797538082734,-0.12807666280632865,-0.18176139877161843,0.39283330430536817,0.5912451223731516,0.19758518270579453,-0.19575873193049365,-0.28530805386221275,-0.22041801344730613,-0.7961632516725674,-0.058107686200874815,-0.6915568222431008,-1.0922088593804629,-0.10686583661193551,1.494949507028128,-0.7889708528220979,-0.6090016748451693
2.0206508143507294,0.05422902262219173,0.009687907660779203,0.09593214203610895,-1.5520596689455106,-1.4574324947241402,0.699338805322957,0.6983431508918211,0.6656780299296511,0.2628066076838406,-0.2408342281956489,0.29863151349520045,-1.2366286235013184,-0.9110263967598762,0.4596540935633972,-0.4340426384762218,1.0704798190376577,0.8714409500430302,-0.38703855644320406,0.9243393674256638,0.16101371743646511,-0.5531490409318616,-0.47156622614421995,-0.7432037694439827,-0.8573691908431502,1.276205748208858,0.20281006400621399,2.0854707993551713,3.1022274994536434,0.3228360104399358,1.2118527869331344,-0.25087476231264927,-0.30257109699800755,0.04643985064501129,0.06208807553382367,-0.003063416307009024,0.10302418166543315,-0.01984794258072025,0.36975342084918567,0.22428141011263011,-1.0351028928267447,0.3560201300487855,-0.020303943292515954,0.07809354860084396,-0.5987599381161164,-0.006261499999038368,-1.3786866381766225,0.05567543075652563,1.1186065818378637,-0.6763653257825047,1.4726097616509202,1.541377547454829,1.562201654188222,1.39424036163219
2.0000053334418157,0.06284198562958146,0.013576545751471374,0.10353398056775377,-1.8993595245017134,-1.7810162124700932,1.2310827406100924,1.231701708643668,1.1592215726120367,0.035426564359114426,-0.2524036130177793,0.06621161174667152,-1.5507548202501324,-1.4115187431584584,-0.5886184160066243,-0.4962689396256624,0.611739744639813,0.5628566069595065,-1.0998319892732087,1.2178101276641695,-0.8533112389924572,1.7379654517084233,2.1530690259153435,-0.9836992723809076,-0.8547370401410687,-0.7800870420588739,-0.46888882876220345,-0.6505766511411026,3.0750384045977293,0.9349593997654804,1.6206372170257268,-0.2400615690050436,-0.2689381510618254,-0.023440595031213613,0.07323522288732173,0.04333000969473271,0.15287521754162048,0.09439363023488356,-0.14858405914122116,0.19434909102604983,-0.5255545488137722,0.9046788659359006,-0.5703925531300201,0.5763284374587478,0.01481196802700828,0.6109487357800076,0.5058690420540508,0.04077140014267727,-0.1586675882886676,-0.6155689562838214,-0.09620007959851544,-1.081008157723828,-0.2323504754986458,0.13835460544104322
2.0059604351052553,0.04897730541005526,0.010169246166593962,0.10880320460174084,-1.7864959318225604,-1.4316743837135397,0.9825070633222326,0.999041063887698,0.9370443228792521,-0.28498831711218203,-0.22925775148441072,-0.2091847931151352,-1.4355741043511323,-0.8884152516133501,0.41744179250327784,-0.35564111765762013,0.4740742233505037,0.5240413121037438,-1.1326070214252753,1.9166138943215834,-0.6098133897821515,-0.5749617711098036,-0.4626420404325295,-0.7275140284071945,-0.6990450675706835,1.2911498730220925,0.6280560914314366,2.4807957840730293,-0.4574103484814713,0.7291862682158914,0.6020963465661641,-0.23611979813442865,-0.26861899287237107,0.12889644881273382,0.02257100460631956,0.038703692135951026,0.05276077062086294,0.09959130746171191,0.7248950635393487,-0.837256287755175,-0.6233281208891576,-0.41313044519148806,0.9046364079953073,-0.92217026708048,0.06563730096838254,-0.8971990350654104,-0.07215740848037938,0.055530096618934564,0.5631613424044576,-0.5198436134605539,0.025293003729674038,-1.2015481402767991,-1.1353567174594492,-1.2767956537273755
2.013040830759132,0.0366844641694222,0.03158148849653451,0.09737807275745623,-1.7589997138126263,-1.9533051903752372,0.620889221871104,0.6312666784431161,0.6069012465699153,-0.19929565818739414,-0.24397237348045833,-0.3280576346110914,-1.2133021139971722,-1.5183680216042588,-0.5134473967577483,-0.19722969114797836,2.076033004203136,2.3964400640436927,-0.7867417587103456,0.38028606095282197,0.24300218093099712,-0.5739975126740524,-0.45333246176723596,-1.1816525212680653,-1.1379775392697546,1.2809234837987176,0.7838505307827723,2.9587602939745445,1.904880101886599,0.9915808736889804,0.21784190887614308,-0.2561886734529635,-0.26692906478089573,0.13722318869519007,0.020341938740258855,-0.0018131766127474976,0.12235027691420441,0.02138177983913072,0.9251043620901308,-0.9921748800895812,-0.9624394792579437,0.4779647380686417,-0.550097727176859,0.5610339287977314,-0.019578576597818594,0.5655798539059894,-0.13504059835378543,0.032557146372103406,0.7332705056431481,-0.5226057354391803,-0.6132696264709286,-1.5147757452367612,-0.5179455273159036,-0.20956372151594221
